Type,Elevation_m,Slope_deg
Landslide,98,20.671658
Landslide,189,13.593933
Landslide,68,16.761198
Landslide,19,5.2719235
Landslide,11,13.190287
Landslide,148,15.587234
Landslide,71,13.814351
Landslide,128,28.302504
Landslide,273,19.829391
Landslide,112,29.969763
Landslide,666,35.934616
Landslide,217,35.64269
Landslide,558,35.00984
Landslide,140,30.064598
Landslide,832,13.384422
Landslide,241,24.658022
Landslide,138,26.782085
Landslide,72,18.666685
Landslide,79,24.149748
Landslide,181,13.523268
Landslide,93,13.062906
Landslide,109,17.478786
Landslide,483,33.816387
Landslide,598,45.6582
Landslide,639,39.481964
Landslide,493,37.318073
Landslide,523,33.968254
Landslide,483,26.516191
Landslide,449,31.203444
Landslide,532,26.182297
Landslide,559,36.16983
Landslide,687,55.374134
Landslide,577,34.40046
Landslide,372,28.738014
Landslide,365,26.791075
Landslide,180,20.324183
Landslide,124,22.888567
Landslide,491,55.821598
Landslide,664,59.28553
Landslide,554,45.80963
Landslide,592,48.678104
Landslide,176,52.50398
Landslide,193,35.297237
Landslide,195,41.5633
Landslide,547,31.252665
Landslide,519,45.9528
Landslide,399,28.670008
Landslide,384,36.67369
Landslide,507,40.774967
Landslide,553,51.69044
Landslide,398,27.589123
Landslide,511,34.161865
Landslide,661,11.3854885
Landslide,482,32.10465
Landslide,499,39.912434
Landslide,599,6.2496786
Landslide,750,13.759629
Landslide,577,22.806309
Landslide,416,26.310814
Landslide,420,33.325977
Landslide,501,27.334637
Landslide,504,20.051323
Landslide,309,15.809438
Landslide,288,23.74277
Landslide,311,38.307144
Landslide,228,27.748146
Landslide,51,21.011341
Landslide,87,21.693605
Landslide,65,14.599927
Landslide,133,10.559941
Landslide,202,15.874442
Landslide,127,28.020012
Landslide,85,22.545225
Landslide,170,14.979659
Landslide,149,18.476315
Landslide,184,22.449377
Landslide,183,14.045059
Landslide,136,12.086185
Landslide,84,20.97469
Landslide,62,16.13129
Landslide,32,24.319803
Landslide,83,32.48978
Landslide,87,31.628944
Landslide,123,26.937199
Landslide,104,30.376041
Landslide,84,28.071358
Landslide,95,30.83951
Landslide,112,25.961624
Landslide,118,18.394316
Landslide,74,26.82698
Landslide,110,11.09141
Landslide,149,29.924
Landslide,161,16.299793
Landslide,190,24.868387
Landslide,112,25.002666
Landslide,136,19.710129
Landslide,280,25.267927
Landslide,219,34.62631
Landslide,177,31.962934
Landslide,182,39.058292
Landslide,156,35.524246
Landslide,353,4.8906903
Landslide,359,3.7547407
Landslide,358,6.542332
Landslide,348,13.788846
Landslide,113,17.699146
Landslide,143,30.123442
Landslide,99,27.27803
Landslide,111,25.157377
Landslide,170,33.797794
Landslide,195,42.74801
Landslide,178,19.810747
Landslide,178,19.810747
Landslide,191,32.25914
Landslide,130,23.021564
Landslide,349,43.778267
Landslide,392,7.6807613
Landslide,414,6.1373067
Landslide,283,34.04655
Landslide,197,30.69119
Landslide,205,28.071358
Landslide,309,31.877317
Landslide,254,34.76716
Landslide,308,23.258173
Landslide,237,17.728807
Landslide,222,34.275417
Landslide,284,38.785835
Landslide,240,24.249895
Landslide,258,36.3691
Background,282,30.032637
Background,20,3.3106067
Background,319,31.22063
Background,60,26.969826
Background,90,12.744077
Background,182,7.715239
Background,194,39.457928
Background,6,1.8648856
Background,30,1.6810964
Background,252,7.6043344
Background,88,8.928394
Background,216,8.392506
Background,83,6.976634
Background,28,3.5012953
Background,74,10.749957
Background,376,9.743404
Background,82,13.605052
Background,109,2.0051835
Background,74,9.992309
Background,52,5.2617145
Background,279,30.906174
Background,244,32.57017
Background,15,0.98925596
Background,14,0.0
Background,27,2.0848215
Background,2,2.0848215
Background,64,4.4157634
Background,21,1.3988802
Background,80,5.5111403
Background,211,32.809013
Background,257,2.5739684
Background,34,9.246602
Background,78,2.3306441
Background,1,0.0
Background,63,5.7401614
Background,70,14.267935
Background,231,27.718445
Background,153,15.762808
Background,6,0.0
Background,11,1.4745167
Background,8,3.294213
Background,55,1.3189061
Background,188,13.4634285
Background,20,6.4518337
Background,111,7.548241
Background,85,1.0427558
Background,42,11.444203
Background,270,13.155686
Background,8,5.8144455
Background,482,12.76402
Background,207,10.080704
Background,139,9.155251
Background,170,13.105523
Background,37,2.0051835
Background,16,1.4745167
Background,29,2.636416
Background,188,6.0405393
Background,3,0.0
Background,2,0.32978112
Background,271,37.208237
Background,4,0.0
Background,84,1.7753769
Background,114,5.031761
Background,152,12.469255
Background,3,0.0
Background,76,4.125049
Background,230,10.53531
Background,38,4.6536007
Background,322,21.627552
Background,172,30.171099
Background,65,15.52712
Background,31,3.5625694
Background,244,11.225718
Background,154,19.172161
Background,34,1.3988802
Background,36,4.018932
Background,502,23.61571
Background,22,0.73738045
Background,327,21.142132
Background,54,3.7547407
Background,299,16.50453
Background,25,7.0450583
Background,29,13.9158325
Background,85,6.542332
Background,32,4.583567
Background,1,0.0
Background,221,35.768944
Background,244,44.436974
Background,47,7.282931
Background,98,4.391259
Background,173,9.432026
Background,23,0.73738045
Background,14,0.73738045
Background,70,17.836134
Background,62,11.498108
Background,57,9.498492
Background,9,2.0051835
Background,7,2.0051835
Background,61,3.637696
Background,290,6.343159
Background,226,11.408111
Background,28,7.0827746
Background,8,2.5099592
Background,81,4.857542
Background,2,0.4663758
Background,64,14.833165
Background,19,2.3306441
Background,174,2.6569037
Background,715,50.97395
Background,33,7.932175
Background,119,7.2609754
Background,11,7.2609754
Background,23,7.541199
Background,59,6.476645
Background,146,0.32978112
Background,190,15.469911
Background,192,3.6227968
Background,13,0.32978112
Background,385,28.281996
Background,242,20.044437
Background,29,1.9222375
Background,49,20.759483
Background,151,17.736885
Background,0,0.0
Background,0,0.0
Background,49,23.513327
Background,197,35.79927
Background,98,16.665518
Background,30,4.072341
Background,85,0.0
Background,2,0.0
Background,29,3.8542078
Background,110,0.9326898
Background,60,3.7547407
Background,124,18.70446
Background,322,2.9654121
Background,7,1.4745167
Background,58,17.221394
Background,274,16.418861
Background,79,2.5739684
Background,250,12.073464
Background,64,10.831644
Background,63,3.3106067
Background,28,19.162418
Background,451,6.058252
Background,101,1.8648856
Background,278,14.030769
Background,149,12.341671
Background,223,3.5473511
Background,297,32.448376
Background,106,4.8906903
Background,374,6.2496786
Background,198,7.3338943
Background,306,6.9229293
Background,15,0.4663758
Background,63,5.021053
Background,31,1.3594823
Background,170,13.04737
Background,1,0.73738045
Background,194,6.607344
Background,202,29.70707
Background,1,0.9326898
Background,11,4.4279637
Background,79,11.863515
Background,3,1.6810964
Background,208,3.037616
Background,71,19.113598
Background,18,1.7753769
Background,455,48.96993
Background,61,4.711153
Background,135,14.708638
Background,230,7.646121
Background,252,4.8906903
Background,74,12.522323
Background,1,0.4663758
Background,37,3.037616
Background,44,0.32978112
Background,90,0.0
Background,98,10.013184
Background,65,13.593933
Background,94,23.818521
Background,8,3.2611763
Background,196,5.4227004
Background,109,0.6595404
Background,43,13.278241
Background,67,22.39434
Background,47,0.73738045
Background,7,0.32978112
Background,83,13.120981
Background,131,23.643023
Background,69,1.3189061
Background,34,2.7174354
Background,317,13.549352
Background,91,15.029213
Background,88,8.928394
Background,3,1.0427558
Background,35,11.724136
Background,125,9.348231
Background,61,7.0827746
Background,100,3.037616
Background,197,34.70152
Background,123,7.4775057
Background,16,7.548241
Background,46,0.32978112
Background,106,3.125509
Background,127,15.035806
Background,105,1.3594823
Background,62,3.108131
Background,3,1.6484689
Background,19,2.815414
Background,21,7.0450583
Background,625,42.57592
Background,110,5.59815
Background,42,15.52712
Background,15,4.072341
Background,48,2.5739684
Background,183,26.367783
Background,29,14.337844
Background,52,21.577826
Background,80,18.958738
Background,278,5.442481
Background,47,12.965454
Background,11,0.32978112
Background,239,5.021053
Background,37,2.3306441
Background,88,15.199516
Background,277,34.910458
Background,108,1.9222375
Background,25,1.3594823
Background,765,37.170925
Background,55,0.0
Background,0,0.0
Background,130,17.631504
Background,13,14.030769
Background,32,5.4227004
Background,218,14.410821
Background,162,6.7670455
Background,134,1.3988802
Background,101,26.593685
Background,16,2.3767476
Background,136,4.2792277
Background,189,36.93957
Background,41,1.6810964
Background,5,2.5739684
Background,6,0.73738045
Background,85,8.188412
Background,391,37.17331
Background,175,3.6820288
Background,188,3.951142
Background,130,4.8906903
Background,59,8.536015
Background,42,4.8906903
Background,123,26.637589
Background,257,5.1166024
Background,21,1.9222375
Background,17,9.109207
Background,81,2.3767476
Background,60,24.047195
Background,142,0.73738045
Background,382,3.964794
Background,55,1.4745167
Background,4,0.0
Background,64,3.037616
Background,69,2.0051835
Background,123,15.700375
Background,161,18.058893
Background,6,0.0
Background,36,0.6595404
Background,340,17.16541
Background,217,24.38246
Background,415,7.194689
Background,23,4.1899896
Background,14,0.32978112
Background,81,31.850883
Background,287,14.190569
Background,264,15.409246
Background,29,3.9783983
Background,10,0.6595404
Background,122,29.5279
Background,86,7.6252575
Background,90,6.647642
Background,414,20.324183
Background,74,3.8542078
Background,452,19.829391
Background,46,3.7547407
Background,37,0.0
Background,42,0.32978112
Background,249,8.59148
Background,102,5.3528786
Background,185,5.6172976
Background,129,2.1106975
Background,62,1.6810964
Background,62,7.224228
Background,66,13.289664
Background,4,2.3767476
Background,183,5.7495008
Background,26,2.6569037
Background,1,1.4745167
Background,19,1.9779226
Background,8,0.73738045
Background,19,16.807346
Background,122,7.891977
Background,33,0.9326898
Background,37,1.6484689
Background,0,0.0
Background,123,22.605562
Background,2,1.0427558
Background,240,14.708638
Background,109,1.3988802
Background,222,13.384422
Background,311,3.294213
Background,288,16.621801
Background,194,30.416967
Background,6,2.0051835
Background,69,1.6810964
Background,2,1.1888852
Background,9,1.0427558
Background,15,2.0051835
Background,189,7.891977
Background,253,13.217126
Background,180,19.113598
Background,210,8.517442
Background,225,2.5099592
Background,55,17.478786
Background,2,0.0
Background,4,0.0
Background,123,19.1819
Background,72,5.39289
Background,125,9.608171
Background,5,2.211165
Background,486,11.390017
Background,63,2.5739684
Background,67,0.32978112
Background,167,24.467354
Background,98,15.628203
Background,38,4.8906903
Background,36,8.695225
Background,56,7.4204097
Background,167,1.4745167
Background,137,20.30389
Background,45,1.0427558
Background,8,1.6484689
Background,574,19.317554
Background,25,1.0427558
Background,141,19.482996
Background,138,0.32978112
Background,90,5.137589
Background,11,7.3338943
Background,9,0.4663758
Background,213,26.673832
Background,5,0.4663758
Background,54,0.4663758
Background,13,0.4663758
Background,30,12.847399
Background,208,24.417166
Background,31,0.98925596
Background,129,4.125049
Background,23,0.4663758
Background,180,5.9511623
Background,253,13.504601
Background,75,0.0
Background,18,3.3106067
Background,52,19.639524
Background,140,19.334423
Background,187,7.224228
Background,279,9.786254
Background,76,23.097061
Background,20,0.73738045
Background,41,10.677312
Background,123,19.5092
Background,72,24.24464
Background,8,1.0427558
Background,75,6.5992537
Background,7,2.6569037
Background,129,4.945434
Background,94,10.214294
Background,156,20.864206
Background,102,11.551733
Background,33,2.211165
Background,6,0.0
Background,71,20.512278
Background,96,5.3528786
Background,143,4.164137
Background,18,1.6484689
Background,126,24.429295
Background,105,19.208647
Background,54,2.1106975
Background,208,1.6484689
Background,53,7.715239
Background,176,12.795856
Background,1,0.0
Background,21,4.2792277
Background,91,1.4745167
Background,22,0.32978112
Background,27,5.2000303
Background,108,2.0848215
Background,210,11.776619
Background,227,24.623835
Background,42,4.164137
Background,79,3.037616
Background,0,0.0
Background,12,0.73738045
Background,9,1.0427558
Background,0,0.0
Background,116,14.045059
Background,107,9.673337
Background,34,2.3767476
Background,95,13.94467
Background,42,4.2792277
Background,47,4.072341
Background,62,11.408111
Background,76,3.964794
Background,115,19.822401
Background,10,0.0
Background,220,27.650358
Background,62,3.3593032
Background,24,5.9240785
Background,89,6.89978
Background,57,17.500706
Background,78,3.2611763
Background,73,2.9654121
Background,76,18.89931
Background,396,11.833182
Background,123,2.636416
Background,218,24.242887
Background,101,17.437593
Background,56,3.037616
Background,15,1.6484689
Background,285,4.4764276
Background,15,1.4745167
Background,169,13.582803
Background,22,4.7453437
Background,99,3.108131
Background,10,3.294213
Background,1,0.0
Background,165,3.6820288
Background,4,1.6484689
Background,120,20.22244
Background,128,16.335627
Background,212,9.743404
Background,800,27.142252
Background,224,8.80964
Background,222,7.4347267
Background,19,11.430683
Background,13,3.037616
Background,1,0.4663758
Background,169,14.424672
Background,20,11.072743
Background,37,3.037616
Background,262,12.7759695
Background,354,6.198076
Background,268,11.021232
Background,60,2.0051835
Background,172,10.749957
Background,304,15.628203
Background,74,3.037616
Background,130,22.059994
Background,74,9.987083
Background,160,11.285353
Background,369,21.446526
Background,25,5.021053
Background,29,10.3661175
Background,271,13.217126
Background,154,7.224228
Background,400,12.941941
Background,18,2.6569037
Background,56,17.03577
Background,28,3.3106067
Background,104,4.164137
Background,95,5.0103216
Background,134,18.797215
Background,214,9.992309
Background,197,5.137589
Background,70,9.673337
Background,287,8.664848
Background,350,23.760838
Background,7,1.3988802
Background,1,0.9326898
Background,113,6.468385
Background,15,0.73738045
Background,88,9.966149
Background,9,0.9326898
Background,0,0.0
Background,98,29.196022
Background,128,28.87715
Background,8,1.4745167
Background,99,3.3913758
Background,146,12.320953
Background,196,18.187235
Background,104,9.526039
Background,5,0.0
Background,104,10.525439
Background,14,0.73738045
Background,42,30.258722
Background,223,35.36763
Background,282,13.788846
Background,115,2.6569037
Background,41,1.3988802
Background,130,1.6484689
Background,28,1.3594823
